id,score
456197,1.2898879
138368,-0.08757076
63856,0.13514452
308947,0.903245
57992,0.71695954
578884,0.79287094
339890,0.49030805
103773,0.5980637
214123,0.41667306
388893,0.57451123
549978,0.2563721
432832,0.7327972
399830,0.7959521
461878,0.7184026
226701,0.4970657
569314,0.38217545
327935,0.21633415
264628,0.7483476
17975,0.7017978
111099,0.8034637
152662,1.1338288
578056,0.28920916
21083,0.42847133
449274,0.5255786
487650,0.21253207
295295,0.6484631
171351,0.24479966
413616,0.27716947
306421,1.2595297
423534,0.6225084
432723,1.0063186
310695,0.25203773
4132,1.0285487
473040,0.6667008
96625,0.45700184
143952,0.50652635
502554,0.438562
552247,0.05469844
347691,-0.091441646
232227,0.36799407
372024,0.24380705
66066,0.8753107
331152,0.6408526
210136,0.3475247
527584,0.40250897
431923,0.54318637
538299,0.42748633
53870,0.6737831
109896,1.0743972
239532,0.29481533
566470,1.0647634
340296,0.67030287
412325,0.027301107
247124,0.7047307
536950,-0.017024446
218580,0.17707342
543521,0.43176323
564680,0.6603455
381485,0.24402061
251292,0.4747021
381759,0.5820288
312536,0.848781
1183,0.061337873
124471,0.23172411
310688,0.9407164
160239,0.752051
387068,0.7246914
301908,0.41255844
84607,0.7600368
14321,0.35769346
31734,0.08772696
531018,0.34963793
14257,0.3091705
65520,0.56565034
415925,0.52528507
173966,0.31344497
47294,0.34885764
41288,0.035034012
471755,0.34411946
69320,0.03759192
373648,0.76918304
65440,0.24694143
220118,0.54371333
510756,0.65482074
185293,0.82588035
52069,0.65837634
422311,0.36389935
48661,0.34393862
423613,-0.01612712
306475,0.18823346
229142,0.5102016
150225,0.5366852
168178,0.5768299
169500,0.72370243
19292,0.5508609
474504,0.69544435
107881,0.59953904
422676,0.3108725
302908,-0.07804377
512173,0.2815268
22174,0.72255856
94340,0.6908235
505739,0.22187921
400406,0.8390115
343908,0.5748073
522477,0.40023968
511430,0.89536256
556813,0.24128324
113851,0.12058932
322350,0.88675255
198451,1.1510938
354326,0.35343596
249666,0.5191796
515186,0.53289735
306553,0.24136922
265008,0.85011166
119357,1.0090245
109791,0.5542325
455496,-0.00054290576
175943,1.1926446
434511,-0.038237475
532916,0.80570084
66054,-0.09860027
550118,0.49963737
97759,0.763331
371633,0.12998681
334630,0.35160834
384093,0.61250097
400332,-0.07790672
571573,0.6814278
443179,0.9474062
514674,0.21664251
75001,0.5205579
162717,0.5992967
220076,0.17824185
370157,0.6333938
167588,0.7460526
177193,0.6773521
180505,0.9347287
158130,0.87157714
254198,0.6386279
443547,0.38238537
147092,0.81690264
258027,0.6961473
51322,1.3772392
185579,0.6460281
381948,0.52800035
313792,0.39182848
547594,0.80672723
407017,0.20007685
252979,0.72280633
48749,-0.0491478
481725,1.0890689
351890,0.03171344
545663,0.44290528
104410,0.57478297
31752,-0.06943191
66827,0.4964945
264660,0.4087292
333099,0.77287436
59232,0.5407566
204085,0.9146522
559159,0.8905173
352495,0.40922937
401307,0.7674924
100169,-0.06542316
185687,0.37937242
338969,0.82827055
163939,0.6063423
214055,1.1017967
25807,0.39768237
271546,-0.06020046
453553,0.7945652
268340,0.8874186
283884,0.63794374
318708,0.84656763
284329,0.8496991
111907,0.0725501
495367,0.3527455
236552,0.7393911
347235,0.5326885
408906,0.50922406
185397,0.020480175
185571,0.53787416
50912,0.7852053
333157,0.023149075
337062,0.6595063
139409,0.26319996
277761,-0.07332999
94978,0.7299799
178911,0.837168
228344,-0.054967962
544240,0.038117632
443913,-0.10261632
168607,1.3358483
347772,-0.0560609
24104,0.21779872
544483,0.34224746
399078,0.62534946
575574,0.095903926
295589,0.596604
21535,0.5938208
9003,-0.07007714
205563,0.6648892
72615,0.046553034
473448,0.78884554
176910,-0.029826691
175739,0.7388508
565053,1.156037
224242,0.22081164
6522,0.984489
67414,0.7516288
408571,0.4572329
135436,0.29839757
119145,0.7777622
385317,0.9704886
463168,0.5974956
277498,0.5412877
272490,0.4684817
237735,0.78715914
158223,0.39694846
562205,0.6787532
471932,-0.009174252
280988,0.17844088
264461,0.72731537
169377,0.88479286
283222,0.46123987
16706,0.50657415
